,PredictionString,image_id
685,1 0.23151314 368.04742 139.48419 393.16547 172.1831 1 0.10709146 288.98212 222.91527 300.8617 258.01254 1 0.07424235 316.54742 239.47687 350.60822 253.02144 1 0.06945347 296.07507 275.68802 310.7915 284.56046 2 0.9991411 9.257481 64.30178 300.5218 441.79828 2 0.9984158 106.59793 53.044186 212.27657 211.91797 2 0.992912 93.47039 185.98993 213.16412 286.5719 2 0.99188 244.56078 118.30166 442.2878 354.42178 2 0.9378015 182.48073 241.6691 212.48767 275.30017 2 0.920773 286.54935 137.43922 410.6088 256.15 2 0.8212053 277.30222 222.96176 300.16553 257.85062 2 0.7990162 215.67488 202.77405 238.01746 268.9808 2 0.76251537 107.80172 241.92465 213.80164 286.2528 2 0.6929884 295.68726 191.2773 354.82977 255.9925 2 0.5946461 316.45798 239.75177 350.46 253.55948 2 0.5720355 210.12599 2.3218555 237.19923 211.67151 2 0.42923528 231.24336 185.4562 239.71507 266.81992 2 0.22937296 371.60147 149.3847 393.23273 171.40092 2 0.18203995 99.15757 248.1771 113.67407 288.16632 2 0.17363317 15.020195 112.86664 219.38171 293.00403 2 0.142047 232.57541 69.77812 302.3008 268.13025 2 0.12923385 198.07909 247.10086 212.589 272.89465 2 0.12553275 248.91962 261.22452 310.4166 296.7946 2 0.116856165 228.47308 245.65985 237.56317 267.75085 2 0.078328595 213.42592 204.61649 224.6144 269.33954 2 0.07773811 217.18791 203.86565 232.22807 235.14955 2 0.06940725 191.09998 192.245 216.45346 254.9255 2 0.06321751 296.08725 275.65976 310.80588 284.5563 2 0.05658625 191.14618 233.39438 203.23886 252.4834 2 0.051096015 289.4217 141.90912 345.94437 198.4619 6 0.130901 316.51288 239.46178 350.79868 253.03154 8 0.9998721 242.91994 259.0592 375.7049 499.4068 8 0.26193604 211.99792 199.95297 238.08234 270.18665 8 0.18585199 367.78415 139.98367 393.43774 172.37799 8 0.110489994 316.52356 239.42734 354.25848 253.5325 8 0.08394435 235.06473 405.4887 259.26102 426.31448 ,batch_02_vt/1651.jpg
686,1 0.5443493 123.52871 14.051992 355.13647 259.79504 1 0.10588286 81.91318 303.88388 109.32415 332.59503 1 0.10334177 302.65616 30.957407 363.58884 175.33182 1 0.07566294 332.84546 99.381355 362.6576 179.7044 1 0.06976263 302.39554 27.10605 362.26022 91.25555 1 0.06845549 56.601078 334.59415 70.47428 347.66437 1 0.05433169 243.43373 27.97173 385.9886 215.41296 1 0.052908745 245.37993 235.21562 274.12524 258.1738 2 0.99632335 282.60876 224.702 437.5818 414.22754 2 0.97669244 119.77362 19.7792 358.82858 253.03957 2 0.78840613 249.04767 207.48102 324.2808 290.54288 2 0.7107764 276.23386 215.86375 356.23297 282.23923 2 0.35616058 272.1677 236.24106 318.25168 275.2299 2 0.33888206 286.01572 267.029 325.71268 293.7702 2 0.26341832 225.82054 201.89218 249.40836 250.88074 2 0.24488293 129.12418 200.89734 248.86246 257.44937 2 0.2373877 81.415146 303.3309 110.67495 333.7455 2 0.15898553 225.17801 200.63889 276.45593 259.31686 2 0.12410553 277.73547 19.404541 308.9439 38.017265 2 0.113667935 298.29343 232.77779 338.80096 283.94647 2 0.099317096 274.3806 224.70259 301.71555 240.19795 2 0.092633 295.6302 282.0249 313.50714 294.43567 2 0.08639832 75.575745 251.28474 229.42143 316.98865 2 0.08374428 82.147606 309.065 94.50185 331.49985 2 0.075600624 133.52202 227.63066 197.91495 254.76285 2 0.05865533 153.7273 246.20294 206.11356 260.20178 2 0.051476963 314.35928 258.0851 335.00464 283.47794 3 0.05317428 268.99753 231.10214 319.6789 281.00128 6 0.9483251 75.499 278.2758 127.85039 315.51175 6 0.48385864 74.98879 253.31268 206.91348 313.26276 6 0.38544473 302.7962 26.682392 362.22757 89.88811 6 0.25386164 96.843956 260.12 160.75186 292.60266 6 0.17363994 81.00276 302.63428 111.21227 334.09616 6 0.09417581 267.13586 8.354108 311.91138 24.797337 6 0.09315433 134.22523 228.6435 198.0962 254.85626 6 0.083662376 65.30243 275.59393 102.65288 288.91028 6 0.060841918 93.81115 302.15656 111.63332 316.6919 6 0.057254337 259.22446 10.720303 311.4591 38.545483 6 0.054280043 273.14938 27.78524 360.04312 170.20432 6 0.052807916 117.842255 246.19434 207.18457 266.22186 7 0.39771184 302.28143 28.108505 362.58817 89.11576 7 0.18071823 96.43135 260.29642 160.39099 292.56448 7 0.1556539 371.3158 67.73871 417.1675 108.72699 7 0.13808815 354.78143 34.42291 395.54315 86.72125 7 0.079922 123.34702 15.008252 355.31152 253.81117 7 0.07454812 260.7344 33.02789 395.2342 167.60353 8 0.9997249 19.29584 211.96356 344.83148 507.0869 8 0.9959611 238.58672 34.23907 429.79874 269.6427 8 0.33177927 53.89261 202.60172 281.5042 318.52655 8 0.14906909 302.17163 28.010002 363.22882 102.44196 8 0.1167272 224.58989 200.60318 326.9482 288.95593 8 0.11016638 248.16676 223.26006 279.7231 240.34209 8 0.10652478 242.96596 237.0675 293.89157 292.68555 8 0.101630025 301.6448 25.149782 327.11542 38.10562 8 0.08960411 245.29594 196.51541 283.49792 227.72209 8 0.08542918 133.79312 227.5623 200.2361 255.90594 8 0.077314384 131.64113 228.44836 295.80597 298.0132 8 0.07701076 276.73135 25.698101 362.67535 156.71808 8 0.07368102 121.89178 199.94725 252.50717 259.51657 8 0.068561375 81.477806 303.35754 110.763 333.64523 8 0.064061165 239.8165 233.81398 273.22202 258.62677 ,batch_02_vt/1657.jpg
687,1 0.57325304 334.28778 133.07903 357.95135 175.65631 1 0.3422684 305.742 332.49103 327.5997 358.26508 1 0.06524236 253.27136 367.5089 272.0639 381.38016 2 0.99921787 162.41988 87.450745 392.3358 364.21396 2 0.30855688 252.6076 367.49564 274.777 381.19907 2 0.14894518 305.6045 332.56064 327.7868 358.1567 4 0.085152626 252.13658 367.28064 273.09952 381.48297 6 0.25887695 252.6179 366.91647 276.36948 381.2183 8 0.99984384 177.7514 328.56488 380.86716 491.88544 8 0.9994481 112.5669 302.48956 219.7218 412.80008 8 0.1385798 253.23859 367.38953 275.24426 381.0393 8 0.07053335 162.07773 0.0 237.3273 24.29193 ,batch_02_vt/1675.jpg
688,1 0.29543033 273.91846 53.404156 295.27167 115.03596 1 0.16732895 17.141994 267.95197 29.284895 282.7032 1 0.14428458 0.44862184 267.6851 29.289434 291.33987 1 0.11505432 274.04688 51.667957 301.19214 217.53668 1 0.067512296 177.34758 195.40254 190.72379 208.82191 1 0.061191805 262.70413 287.3586 296.11694 321.98743 2 0.99250317 24.224102 204.3346 148.87401 294.86136 2 0.31909886 140.5628 204.94447 172.65816 240.1681 2 0.074090205 0.8048474 267.81982 29.655235 288.08292 2 0.06483451 176.7873 195.6178 191.01846 208.63463 2 0.059818886 274.44675 54.287533 295.07755 145.51553 2 0.05610703 17.07048 267.83545 28.98026 282.6388 3 0.12901303 17.057405 267.7401 28.961258 282.67786 6 0.117652275 17.15038 268.0501 29.166916 282.54092 8 0.99982554 73.923546 253.07869 152.16074 366.14163 8 0.99978787 322.01358 242.97 428.74725 416.13242 8 0.99978393 89.87657 345.6345 173.2504 512.0 8 0.9997608 249.15773 282.51804 341.4168 479.83194 8 0.9997042 181.73914 63.42256 278.8687 218.66148 8 0.9995641 297.70862 78.13874 395.04315 303.57654 8 0.99936694 167.97812 292.5679 251.2798 511.85663 8 0.99898905 0.0 262.4746 86.80372 358.19714 8 0.99867177 223.67606 203.56268 319.09393 338.51678 8 0.9952062 149.61256 231.82587 227.09557 357.2899 8 0.9928832 273.03403 39.275635 361.91708 217.65347 8 0.9907611 143.20808 197.20262 234.20352 286.82828 8 0.9854263 0.050067138 302.16208 25.9159 393.3439 8 0.630581 211.8251 292.74973 247.29822 331.13376 8 0.42555973 262.9249 287.63556 295.77655 321.74023 8 0.2132667 0.031585693 267.82266 29.457329 291.95255 8 0.13113087 274.8628 53.823555 295.97864 108.68915 8 0.10742531 283.64505 308.8126 295.9911 322.4457 8 0.07717091 344.7838 116.36801 387.0978 187.66321 8 0.07480246 249.14232 283.15652 331.88928 353.00964 8 0.056722358 318.55325 43.45014 361.59003 121.9615 8 0.052010898 274.0654 51.264374 303.8505 217.82646 ,batch_02_vt/1696.jpg
689,1 0.61137325 73.33429 152.61961 152.01169 311.6297 1 0.11415854 311.17944 204.17258 343.56534 214.44676 1 0.05545076 469.98657 320.1931 481.98187 338.94937 1 0.0528921 352.7484 162.44684 370.68863 193.51358 1 0.05190525 367.20325 177.94958 390.98746 200.45697 1 0.05136082 359.30966 187.57455 379.62152 217.32217 2 0.8206303 124.72223 0.49132323 248.45172 83.00756 2 0.4882802 366.97165 182.87361 391.04172 200.7983 2 0.14288263 367.44528 172.27307 402.13513 197.48924 2 0.08338815 311.14722 204.13063 343.6145 214.42165 2 0.067338005 386.32007 173.89975 403.88446 190.08788 3 0.064733736 367.17667 177.0155 391.32956 200.11363 4 0.12606832 367.71387 168.43129 403.10184 189.86536 4 0.09566585 352.6547 162.35382 371.08234 191.76668 5 0.19196524 367.6042 168.47531 402.94443 189.9543 5 0.050123032 352.73636 162.476 371.4748 192.8485 6 0.48957184 352.72275 162.28113 372.07642 190.05762 6 0.42257175 366.56128 168.49548 403.25458 190.17932 6 0.10384286 310.39835 205.86533 343.41937 215.41646 6 0.074999906 396.18875 207.18088 412.35336 222.35841 6 0.07225383 364.26898 163.12056 402.40524 174.68382 6 0.071689956 385.32364 168.9626 403.7052 183.85298 6 0.06362534 367.17343 175.05145 393.1304 198.8732 6 0.055509336 300.71014 203.1909 348.17218 237.97083 8 0.99967575 297.50644 144.22629 445.18152 335.16318 8 0.99945444 54.29267 220.52505 196.86891 480.54968 8 0.99544626 116.68984 108.757126 303.2082 343.03586 8 0.9924581 190.27582 206.77344 332.18384 435.9184 8 0.9389589 72.86584 150.8161 149.87411 310.0989 8 0.29919714 355.69724 125.98288 410.70956 178.86452 8 0.10680414 353.1966 162.12001 371.50137 191.3917 8 0.0987949 311.3774 205.3416 336.52216 215.07184 8 0.07452727 368.5839 168.76003 403.10626 190.32971 8 0.06168098 311.17584 195.72139 326.03503 215.46999 8 0.052266307 367.11914 174.28406 391.32742 202.65067 8 0.051493153 364.26154 163.08861 402.4212 174.68082 ,batch_02_vt/1711.jpg
690,1 0.7178325 393.69128 119.936066 415.65097 139.37885 1 0.093811214 200.89996 248.86932 223.22879 258.22202 1 0.08921151 200.92583 235.33546 231.13008 249.55118 1 0.06683463 208.93114 412.53894 241.32219 454.78012 1 0.06318712 172.78308 245.66058 224.22977 257.8885 1 0.050843187 83.61542 311.8273 104.02353 376.47073 2 0.47571036 188.49246 236.18417 231.4046 258.50534 2 0.3174378 393.542 120.15381 415.5424 139.33084 2 0.24954028 150.69608 142.48077 214.74533 197.35454 2 0.20041992 176.69348 191.8312 207.08128 207.47954 2 0.1639633 193.34029 246.1549 224.65092 258.0463 2 0.15515575 207.04617 210.46317 225.26332 237.07394 2 0.09395142 208.17294 412.36658 241.77397 446.42648 2 0.07093308 197.93954 428.88477 208.90854 445.73227 2 0.051058184 146.6836 164.37105 169.13593 187.18855 3 0.082536556 201.1319 236.39728 231.0485 249.86237 3 0.069318675 193.34454 246.22803 224.6258 257.8876 6 0.07148499 442.58008 323.8322 472.46063 366.52216 6 0.05187031 145.83592 155.77805 164.47467 166.46442 8 0.9996865 6.2450438 116.18373 160.35928 269.647 8 0.9993722 72.14826 243.89647 284.80917 436.91577 8 0.9992392 208.47246 401.96652 403.4389 510.16473 8 0.99912375 73.41505 177.65854 218.56187 297.5342 8 0.9974438 197.14005 181.94269 460.3891 409.01968 8 0.9972045 133.96689 96.95668 311.70917 199.06499 8 0.9959608 139.8541 412.4845 247.96968 510.60464 8 0.9904482 289.04446 321.14587 468.3132 449.9168 8 0.9881225 392.79758 418.61905 511.41125 511.85522 8 0.9363372 238.14781 489.2098 382.49823 512.0 8 0.4794584 453.25674 427.6317 511.98206 473.86508 8 0.40884188 176.84262 192.02406 207.4993 207.77441 8 0.27874604 145.24846 135.41376 215.261 203.47543 8 0.24103786 138.42957 109.365456 208.94164 163.79703 8 0.17165665 190.21674 193.97124 226.24884 238.02795 8 0.16004963 208.59612 209.21672 225.44585 237.3769 8 0.14655761 139.2716 196.8942 164.36664 205.92029 8 0.08687278 442.6028 323.85577 472.4951 366.38202 8 0.084913075 131.1306 191.98189 164.80649 203.14256 8 0.079149865 139.22841 185.93976 208.07938 207.2916 8 0.07643108 207.01295 103.486595 251.08096 118.906555 8 0.06445731 146.63864 155.74747 169.89423 189.41386 8 0.061905313 294.40018 391.87558 456.57062 454.64044 8 0.05749235 171.38525 240.07169 229.27708 258.26578 8 0.056062784 168.97266 241.37053 202.65918 249.51857 8 0.051118437 145.89384 155.8385 164.4237 166.43738 ,batch_02_vt/1713.jpg
691,1 0.77363443 252.7341 372.99265 272.91452 396.75696 1 0.68173635 75.090614 162.76202 146.48071 289.03943 1 0.33260155 67.782646 299.45886 94.59346 317.1085 1 0.20982806 427.1361 191.26103 446.50555 220.73135 1 0.16661994 435.35214 339.2402 471.3734 391.2401 1 0.1512289 365.9785 410.46082 372.42276 429.85544 1 0.09687394 66.471504 297.1378 96.91928 339.99265 1 0.07023312 143.84421 210.92334 181.67078 237.55576 1 0.06804451 144.01176 208.37032 161.5731 229.78719 1 0.06561449 40.46837 255.38943 97.56237 343.34155 1 0.065251574 149.76895 297.9441 173.95984 333.03946 1 0.06220084 29.12075 264.08508 77.9851 391.3186 1 0.05571612 205.68336 323.42636 243.73442 364.3488 2 0.99664223 413.10507 126.15621 510.62515 203.63359 2 0.9963458 158.33405 107.24324 264.3478 235.74562 2 0.99416625 188.26878 93.60523 264.07468 152.03189 2 0.99136555 122.93642 220.6688 254.92265 334.68973 2 0.9758394 72.52791 263.20798 261.0533 442.321 2 0.9194385 251.57706 264.15646 303.62585 388.27667 2 0.8887655 191.19572 420.67856 284.74243 511.1113 2 0.8761608 78.3387 356.79712 133.0333 391.38937 2 0.643256 129.68588 296.60046 208.59117 378.70898 2 0.6385238 74.82732 161.3541 147.50641 287.368 2 0.61077404 427.3749 190.92055 446.44843 220.4682 2 0.5872399 174.69014 114.29257 191.5729 144.2051 2 0.45144102 80.147934 310.082 161.39215 389.34372 2 0.39884007 150.17792 299.81882 174.02524 333.32547 2 0.34763828 117.362946 267.40613 151.93996 314.93344 2 0.30727056 187.73004 102.46299 209.08887 144.71333 2 0.28654066 252.41783 373.89108 272.80948 396.69626 2 0.26213992 81.56949 358.85962 114.33037 378.10452 2 0.25233242 33.965996 269.90726 143.48335 370.76526 2 0.23713435 247.09082 112.32138 266.9876 152.3837 2 0.1870521 189.99863 124.78374 223.86356 152.0464 2 0.15694232 29.156502 271.70477 78.82077 391.9781 2 0.15184072 249.08945 264.6481 284.13547 322.372 2 0.14783552 212.10435 235.56618 258.73743 331.88828 2 0.13425808 117.93507 223.56235 181.0719 314.7096 2 0.1306792 226.08687 323.88766 243.68231 361.91132 2 0.11729682 75.201195 353.17734 222.29582 441.325 2 0.11020796 198.19698 92.102325 256.41394 121.559494 2 0.10159038 215.49736 81.44429 247.40494 97.98448 2 0.0992833 206.12694 323.79578 244.69717 377.8722 2 0.096453846 171.08788 422.2192 194.84732 441.5894 2 0.08973709 163.28113 279.3904 255.83969 338.41806 2 0.08959943 445.87305 332.18106 458.9697 347.1129 2 0.08818483 197.71484 80.44136 244.60242 107.922585 2 0.07811891 398.08142 197.2821 408.04968 222.54047 2 0.07473776 203.35301 271.72137 258.70023 428.23645 2 0.07319053 148.02187 298.45258 161.49754 320.8179 2 0.07210028 143.71889 210.87352 181.70303 237.53313 2 0.0710086 172.01035 115.74949 193.89793 186.75629 2 0.06517447 184.82751 110.99985 194.98341 129.13193 2 0.06238552 217.34276 212.41469 251.10225 256.25818 2 0.06166121 373.4455 173.29076 408.5244 222.23952 2 0.061387453 153.33487 339.36072 209.82268 378.29977 2 0.058026176 151.34346 289.10483 201.85072 334.49203 3 0.093276 149.68903 296.9933 174.0943 333.24847 6 0.65420085 435.48645 338.18195 471.50833 390.1929 6 0.14597103 174.73474 114.64817 191.51073 143.42035 6 0.102990925 67.74183 313.0368 97.32907 336.68466 6 0.10052685 149.31769 296.62003 173.61674 333.16296 6 0.05875665 29.327614 265.1875 78.11402 390.9325 7 0.1838789 174.7396 114.42913 191.6756 143.17902 7 0.07638316 118.91208 269.57574 151.66014 314.6472 8 0.99980515 246.22516 85.00922 431.065 310.29605 8 0.99942005 298.31082 222.65668 457.0806 420.60403 8 0.9940882 38.435272 254.00528 141.98952 365.56137 8 0.21381411 427.8496 335.2935 472.14053 407.23825 8 0.12110341 68.29264 310.331 98.66895 338.3412 8 0.0738421 145.6908 215.67502 181.51428 237.23358 8 0.07373948 78.623146 282.6627 95.30313 313.01053 8 0.06796529 61.770782 270.23712 98.18676 339.8814 8 0.054186642 119.806244 239.04456 163.06056 306.22675 ,batch_02_vt/1720.jpg
692,1 0.06681534 184.09174 197.31369 195.44002 234.04408 2 0.31765378 136.86145 229.9351 194.05692 329.19547 2 0.3036402 183.51163 230.3995 196.16052 253.1165 2 0.25631785 175.8563 250.51974 195.67395 317.305 2 0.05127847 182.85213 197.85434 196.38045 253.0957 3 0.9014778 135.46315 184.16597 191.15434 254.79825 3 0.8138694 136.72762 242.14105 183.18892 330.43616 3 0.20906621 137.04643 240.56544 186.55757 255.26228 4 0.5418774 135.38394 239.37813 184.86218 331.27292 4 0.3620087 182.98381 197.81299 195.5194 233.6208 4 0.19163606 134.38882 180.79536 190.49945 254.72427 4 0.07364768 175.80885 222.92172 195.941 316.99008 4 0.059470173 166.3699 182.6882 196.1006 233.21063 5 0.054256316 184.01851 197.4665 195.65292 233.444 6 0.85220253 134.57198 180.47379 192.83365 254.05582 6 0.18228272 174.26344 227.03447 195.88547 324.64636 6 0.066300094 136.31621 241.19516 183.68855 330.55618 8 0.9975763 144.33208 92.942116 482.3534 375.35477 ,batch_02_vt/1726.jpg
693,1 0.40214658 373.27332 415.2196 401.36417 450.0017 1 0.16408531 366.33994 55.064816 437.75876 289.06854 1 0.16045904 302.8438 351.9189 376.0218 398.1954 1 0.08852286 171.36942 290.85715 282.89188 393.83786 1 0.08517353 253.30455 358.2638 274.22354 386.1405 1 0.07785411 171.5715 333.905 225.64346 391.656 1 0.073641986 405.82483 335.18155 434.8178 347.26477 1 0.06929949 238.15926 338.3376 274.80234 387.8101 1 0.06772679 366.6875 320.68173 490.70132 375.87064 1 0.050408926 273.8462 209.24551 389.98593 288.1968 2 0.9861524 365.4473 52.56325 436.898 283.44247 2 0.96790165 171.57117 295.7931 283.32495 395.23618 2 0.8974846 300.44156 257.36642 453.67392 447.54477 2 0.87143344 260.20654 203.40399 397.11365 326.96637 2 0.80769914 303.79996 351.76532 376.9863 397.79944 2 0.782026 370.85312 336.23254 435.43243 374.33856 2 0.4869088 295.20963 297.1892 359.95676 365.55994 2 0.40200898 305.3488 333.7033 434.2981 398.09552 2 0.25175646 171.64227 333.15845 225.46777 391.51898 2 0.24976689 308.66504 350.44193 359.64722 378.44458 2 0.20097695 341.54706 296.5877 362.4891 316.27527 2 0.18694857 277.08185 265.52585 367.2826 316.71295 2 0.09274975 339.36694 302.1643 359.26578 350.74677 2 0.086320326 247.08951 358.064 274.52173 386.38257 2 0.08109476 356.50183 322.231 410.90427 367.68677 2 0.064074054 357.80484 353.4357 375.75204 382.88788 2 0.06335452 405.89044 335.15643 434.87387 347.232 2 0.060928714 370.17798 350.75906 405.63867 372.92914 2 0.05449925 392.62048 340.213 428.3728 364.11716 2 0.050015077 234.58687 338.06854 274.77765 389.2326 3 0.68070817 296.87015 300.72885 358.17358 365.18713 3 0.2409841 329.61777 302.50607 359.00323 353.2247 5 0.056795437 399.81482 260.18713 434.67825 339.2428 6 0.98051983 399.64664 261.35077 435.0086 337.84586 6 0.91721296 353.96262 266.0436 410.12473 353.3308 6 0.63397443 358.8577 275.66153 395.9937 318.08234 6 0.4606526 273.71805 209.82399 390.3421 287.81827 6 0.26089254 296.5741 296.6168 361.44806 367.1779 6 0.21228053 276.2531 215.45132 328.61304 246.39981 6 0.1943099 175.53479 159.44095 214.58224 197.25789 6 0.16329065 341.13583 295.30844 389.5449 349.52954 6 0.088849604 330.05716 301.32446 359.54794 352.8057 6 0.07039029 382.10907 329.2414 406.21298 348.159 6 0.06741289 352.30707 265.94498 369.37854 292.6382 6 0.052223474 368.65247 256.93738 439.44833 370.10657 8 0.9977138 135.7305 159.58495 219.85152 289.86295 8 0.9963232 55.61503 212.56496 130.48392 342.57703 8 0.99588025 170.78502 319.08527 298.60263 487.0419 8 0.91887695 174.52956 157.20312 228.42892 247.80106 8 0.8297522 305.94327 185.669 368.7381 226.76353 8 0.72726643 175.73238 160.82668 214.68382 197.46667 8 0.63246006 171.96385 285.45874 227.43166 337.5057 8 0.39182806 207.03365 286.189 233.41077 309.12527 8 0.3769554 272.58667 182.94804 397.08078 294.5578 8 0.21136573 344.08774 272.52997 410.4067 355.58386 8 0.18796185 193.95502 285.24054 220.79689 301.17346 8 0.1507064 352.88297 193.36684 381.07 215.53242 8 0.09252022 193.34091 220.9958 210.86014 248.10175 8 0.078547284 171.81203 287.52875 283.1151 393.60236 8 0.06556989 406.72626 335.07483 431.72665 347.60696 8 0.055865064 200.75346 207.95973 213.19247 234.97926 8 0.05201236 296.9281 295.9865 358.89954 364.9902 ,batch_02_vt/1739.jpg
694,2 0.9275559 435.05005 354.43405 512.0 512.0 8 0.9998223 65.74416 96.956856 221.1264 481.0554 8 0.9997421 308.88437 138.06752 488.70023 444.42322 8 0.99937505 206.76257 22.189941 356.68347 348.19165 8 0.0559263 214.60434 452.1968 245.8259 486.26553 ,batch_02_vt/1742.jpg
695,1 0.23712152 212.76274 36.47975 230.97406 100.94245 1 0.15821028 283.03876 284.86862 310.7414 323.24402 1 0.15306099 156.37016 112.16543 223.0913 170.16533 1 0.08608539 191.54723 0.82294434 230.7202 99.4865 1 0.058881212 400.93524 311.48972 423.30383 327.86194 1 0.057823997 450.73215 318.1138 485.32114 355.1095 2 0.9989992 359.72122 136.45268 460.18518 290.17798 2 0.99738365 211.51297 16.056368 282.90195 104.87217 2 0.9958776 135.92352 98.36734 255.36125 197.34007 2 0.7782502 140.80063 107.828606 226.19078 162.27625 2 0.34844688 278.33536 36.67654 311.4639 94.73937 2 0.20087503 258.49228 87.65329 268.5056 106.92356 2 0.15219095 219.45859 94.54154 267.12643 122.5408 2 0.13031884 246.77315 103.04502 265.53253 120.65953 2 0.08115106 209.63716 96.168144 257.47723 197.4349 2 0.07295884 250.012 83.85335 283.27386 124.16064 2 0.057081204 208.91722 171.73938 232.39093 196.20015 2 0.055024315 219.36906 96.3523 238.43434 111.415764 6 0.5875434 291.85608 74.44932 313.6093 114.44053 6 0.35085768 265.36288 84.00768 281.94217 108.53067 6 0.3445281 137.59895 57.76793 168.67984 81.17637 6 0.32008317 261.81152 105.83408 285.9416 130.91327 6 0.30488893 139.43985 20.74459 180.79692 81.33631 6 0.20980701 136.30049 25.005905 152.17398 65.95302 6 0.20967956 253.68483 74.27571 312.84274 128.99696 6 0.19083881 151.32452 110.28604 225.90619 162.91173 6 0.1528907 150.11023 35.66005 179.31445 59.835655 6 0.12317853 158.62668 51.59094 176.97316 75.237885 6 0.11928721 282.99588 92.35735 300.03677 127.737 6 0.09947761 193.89116 37.477615 229.758 102.920105 6 0.09176353 195.31758 50.18241 220.07785 79.27671 6 0.06014133 284.9869 76.31675 305.00464 105.20546 7 0.4019575 278.15933 36.736 311.38855 95.10435 8 0.99985206 62.897842 128.9981 237.36609 429.50613 8 0.9997645 231.83745 80.586136 367.35196 439.4402 8 0.9994748 357.93515 291.2815 423.51874 392.42343 8 0.9750821 126.86655 0.30082032 228.18951 131.35991 8 0.9121794 441.75696 0.0 511.77103 168.18144 8 0.8288018 209.71986 172.36958 240.28264 272.5507 8 0.51706386 185.07716 0.23831543 230.85233 102.73863 8 0.17949167 260.32022 84.169945 284.3616 108.68422 8 0.17210148 138.10577 0.29999268 204.51765 78.25668 8 0.15389182 448.67004 92.95944 511.6344 239.15106 8 0.1468869 146.99261 17.857449 181.642 77.58665 8 0.1415481 195.3102 50.65868 220.89093 85.159904 8 0.13445342 179.34366 176.26187 240.37764 336.3292 8 0.1159194 135.82204 24.56497 167.46822 82.33096 8 0.10279258 136.01627 24.20253 152.8318 65.88205 8 0.081053935 177.84454 265.15393 239.06349 348.85114 8 0.06942768 125.10822 15.345791 254.46744 265.85968 8 0.066265434 200.3229 21.534534 216.56369 57.173878 8 0.058605853 369.6497 291.3659 421.02188 329.59628 8 0.055059317 122.0194 69.483604 131.94911 120.08101 ,batch_02_vt/1751.jpg
696,0 0.051324904 283.4205 127.059784 403.8542 238.26108 1 0.3187819 284.22043 126.46689 404.2373 237.32867 1 0.06551549 369.58536 147.0388 378.87146 165.87708 1 0.057549696 362.44547 212.28432 385.33273 237.21085 1 0.05679994 322.905 212.12456 388.98553 244.98799 1 0.053523254 314.26886 123.983215 363.18527 145.6797 2 0.9994918 234.70331 237.27309 381.92383 416.9224 2 0.86280733 240.83965 291.23157 356.02063 345.5577 2 0.7924982 241.26376 344.4307 351.34427 406.2218 2 0.6108603 269.6391 275.1581 315.65036 309.1682 2 0.56156814 293.9325 310.51944 353.2803 343.52106 2 0.49244717 281.04083 207.69135 330.01376 257.48203 2 0.35142133 244.47745 291.77518 292.21606 315.4743 2 0.24419345 281.5611 199.27332 387.49548 265.84235 2 0.21637541 283.31326 124.60349 403.16202 238.50182 2 0.17190681 315.6235 123.45668 369.90704 165.22015 2 0.14542688 347.49405 283.57587 384.00156 418.87656 2 0.08847969 262.4287 276.4496 341.91895 328.58353 2 0.077178255 220.26305 62.333668 282.57144 156.34712 2 0.06906485 347.5999 203.17285 383.816 219.86504 3 0.28630024 292.28503 275.1685 316.17078 309.25235 6 0.11861235 286.538 181.3252 381.93106 234.74254 6 0.06509621 282.6883 206.7314 331.12003 257.48215 8 0.9998956 81.754814 87.33873 277.1829 415.10703 8 0.9509745 262.65216 132.13255 300.63583 241.23216 8 0.6736459 283.6628 124.32994 403.9893 237.8299 8 0.095734484 225.07457 109.445335 298.02933 241.55576 8 0.053655326 280.10934 151.28839 303.63116 217.1748 8 0.053383242 219.71852 70.66417 248.27046 103.60872 10 0.08732444 284.53372 125.9076 402.78036 236.63603 ,batch_02_vt/1752.jpg
